Station,Played,Artist,Title,Release Year,Grc
KAZR-FM,2005-03-03 10:07:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-03 10:13:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-03 10:17:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-03 10:21:00,AC/DC,Moneytalks,1990,G
KAZR-FM,2005-03-03 10:25:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-03 10:29:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-03 10:33:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-03 10:37:00,METALLICA,Until It Sleeps,1996,G
KAZR-FM,2005-03-03 10:43:00,JANE'S ADDICTION,Been Caught Stealing,1990,G
KAZR-FM,2005-03-03 10:45:00,TRAPT,Headstrong,2002,G
KAZR-FM,2005-03-03 10:49:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-03 10:53:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-03 10:57:00,KID ROCK,Cowboy,1998,G
KAZR-FM,2005-03-03 11:01:00,STAIND,So Far Away,2003,G
KAZR-FM,2005-03-03 11:05:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-03 11:11:00,BLUR,Song 2,1997,G
KAZR-FM,2005-03-03 11:13:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-03 11:19:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-03 11:21:00,CANDLEBOX,Far Behind,1993,G
KAZR-FM,2005-03-03 11:27:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-03 11:29:00,MAD SEASON,I Don't Know Anything,1995,G
KAZR-FM,2005-03-03 11:35:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-03 11:39:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-03 11:43:00,GODSMACK,I Stand Alone,2003,G
KAZR-FM,2005-03-03 11:47:00,PINK FLOYD,Hey You,1980,G
KAZR-FM,2005-03-03 11:59:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-03 12:05:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-03 12:09:00,DAYS OF THE NEW,"Touch, Peel And Stand",1997,G
KAZR-FM,2005-03-03 12:13:00,AC/DC,Highway To Hell,1979,G
KAZR-FM,2005-03-03 12:23:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-03 12:27:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-03 12:29:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-03 12:33:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-03 12:37:00,CHEVELLE,The Red,2002,G
KAZR-FM,2005-03-03 12:41:00,METALLICA,One,1988,G
KAZR-FM,2005-03-03 12:49:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-03 12:59:00,LINKIN PARK,Crawling,2001,G
KAZR-FM,2005-03-03 13:01:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-03 13:05:00,PUDDLE OF MUDD,She Hates Me,2001,G
KAZR-FM,2005-03-03 13:09:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-03 13:13:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-03 13:25:00,BREAKING BENJAMIN,So Cold,2004,G
KAZR-FM,2005-03-03 13:29:00,CREED,My Sacrifice,2001,G
KAZR-FM,2005-03-03 13:33:00,GUNS N' ROSES,Don't Cry,1991,G
KAZR-FM,2005-03-03 13:39:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-03 13:43:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-03 13:47:00,SALIVA,Click Click Boom,2001,G
KAZR-FM,2005-03-03 13:59:00,MEGADETH,Trust,1997,G
KAZR-FM,2005-03-03 14:03:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-03 14:07:00,STONE TEMPLE PILOTS,Wicked Garden,1993,G
KAZR-FM,2005-03-03 14:13:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-03 14:23:00,AC/DC,Have A Drink On Me,1980,G
KAZR-FM,2005-03-03 14:27:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-03 14:33:00,LINKIN PARK,In The End,2001,G
KAZR-FM,2005-03-03 14:35:00,METALLICA,Fade To Black,1984,G
KAZR-FM,2005-03-03 14:43:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-03 14:47:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-03 14:51:00,KENNY WAYNE SHEPHERD,Blue On Black,1997,G
KAZR-FM,2005-03-03 14:57:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-03 14:59:00,NICKELBACK,Too Bad,2001,G
KAZR-FM,2005-03-03 15:03:00,MOTLEY CRUE,Home Sweet Home,1985,G
KAZR-FM,2005-03-03 15:07:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-03 15:11:00,NIRVANA,Lake Of Fire,1994,G
KAZR-FM,2005-03-03 15:15:00,AEROSMITH,Sweet Emotion,1975,G
KAZR-FM,2005-03-03 15:19:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-03 15:23:00,PEARL JAM,Daughter,1993,G
KAZR-FM,2005-03-03 15:27:00,POWERMAN 5000,When Worlds Collide,1999,G
KAZR-FM,2005-03-03 15:29:00,LED ZEPPELIN,Kashmir,1975,G
KAZR-FM,2005-03-03 15:37:00,RED HOT CHILI PEPPERS,Give It Away,1991,G
KAZR-FM,2005-03-03 15:43:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-03 15:47:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-03 16:01:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-03 16:05:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-03 16:09:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-03 16:13:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-03 16:25:00,LIMP BIZKIT,Behind Blue Eyes,2003,G
KAZR-FM,2005-03-03 16:29:00,3 DOORS DOWN,Kryptonite,2000,G
KAZR-FM,2005-03-03 16:33:00,JIMI HENDRIX,Purple Haze,1967,G
KAZR-FM,2005-03-03 16:37:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-03 16:39:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-03 16:45:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-03 16:57:00,SKID ROW,I Remember You,1989,G
KAZR-FM,2005-03-03 17:01:00,RAGE AGAINST THE MACHINE,Bulls On Parade,1996,G
KAZR-FM,2005-03-03 17:05:00,STAIND,It's Been Awhile,2001,G
KAZR-FM,2005-03-03 17:09:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-03 17:13:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-03 17:25:00,NIRVANA,Lithium,1991,G
KAZR-FM,2005-03-03 17:29:00,SYSTEM OF A DOWN,Chop Suey!,2001,G
KAZR-FM,2005-03-03 17:33:00,LED ZEPPELIN,Rock And Roll,1971,G
KAZR-FM,2005-03-03 17:37:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-03 17:41:00,GREEN DAY,When I Come Around,1994,G
KAZR-FM,2005-03-03 17:45:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-03 17:53:00,MOTLEY CRUE,"Girls, Girls, Girls",1987,G
KAZR-FM,2005-03-03 17:59:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-03 18:03:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-03 18:09:00,GUNS N' ROSES,Paradise City,1988,G
KAZR-FM,2005-03-03 18:15:00,SMASHING PUMPKINS,Disarm,1993,G
KAZR-FM,2005-03-03 18:25:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-03 18:27:00,AC/DC,Hells Bells,1980,G
KAZR-FM,2005-03-03 18:33:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-03 18:37:00,ROB ZOMBIE,Dragula,1998,G
KAZR-FM,2005-03-03 18:41:00,PINK FLOYD,Happiest Days/Another Brick-P2,1980,G
KAZR-FM,2005-03-03 18:47:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-03 18:53:00,PEARL JAM,Black,1992,G
KAZR-FM,2005-03-03 18:59:00,LIMP BIZKIT,Re-Arranged,1999,G
KAZR-FM,2005-03-03 19:01:00,SPECIAL PROGRAMMING,Mandatory Metallica,,X
KAZR-FM,2005-03-03 19:03:00,METALLICA,Battery,1986,G
KAZR-FM,2005-03-03 19:09:00,METALLICA,The God That Failed,1991,G
KAZR-FM,2005-03-03 19:15:00,METALLICA,Thorn Within,1996,G
KAZR-FM,2005-03-03 19:29:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-03 19:33:00,ALICE IN CHAINS,Them Bones,1992,G
KAZR-FM,2005-03-03 19:35:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-03 19:39:00,OZZY OSBOURNE,Road To Nowhere,1992,G
KAZR-FM,2005-03-03 19:43:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-03 19:47:00,CREED,One,1998,G
KAZR-FM,2005-03-03 19:51:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-03 19:55:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-03 19:59:00,PRIMUS,Wynona's Big Brown Beaver,1995,G
KAZR-FM,2005-03-03 20:05:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-03 20:07:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-03 20:11:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-03 20:19:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-03 20:23:00,SOUNDGARDEN,Fell On Black Days,1994,G
KAZR-FM,2005-03-03 20:27:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-03 20:31:00,AC/DC,T.N.T.,1976,G
KAZR-FM,2005-03-03 20:35:00,RAGE AGAINST THE MACHINE,Killing In The Name,1993,G
KAZR-FM,2005-03-03 20:39:00,RED HOT CHILI PEPPERS,Under The Bridge,1992,G
KAZR-FM,2005-03-03 20:43:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-03 20:47:00,VAN HALEN,Runnin' With The Devil,1978,G
KAZR-FM,2005-03-03 20:51:00,DISTURBED,Stupify,2000,G
KAZR-FM,2005-03-03 21:03:00,3 DOORS DOWN,Here Without You,2002,G
KAZR-FM,2005-03-03 21:07:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-03 21:11:00,BLACK SABBATH,Paranoid,1970,G
KAZR-FM,2005-03-03 21:15:00,GODSMACK,Keep Away,1999,G
KAZR-FM,2005-03-03 21:27:00,BEASTIE BOYS,(You Gotta) Fight For Your ...,1986,G
KAZR-FM,2005-03-03 21:31:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-03 21:35:00,PINK FLOYD,Young Lust,1980,G
KAZR-FM,2005-03-03 21:37:00,LINKIN PARK,One Step Closer,2001,G
KAZR-FM,2005-03-03 21:41:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-03 21:43:00,METALLICA,The Unforgiven,1991,G
KAZR-FM,2005-03-03 21:57:00,LIMP BIZKIT,Nookie,1999,G
KAZR-FM,2005-03-03 22:03:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-03 22:07:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-03 22:11:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-03 22:13:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-03 22:17:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-03 22:27:00,AC/DC,Thunderstruck,1990,G
KAZR-FM,2005-03-03 22:33:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-03 22:35:00,STONE TEMPLE PILOTS,Big Empty,1994,G
KAZR-FM,2005-03-03 22:41:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-03 22:47:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-03 22:49:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-03 22:53:00,SALIVA,Always,2002,G
KAZR-FM,2005-03-03 22:57:00,ALTER BRIDGE,Find The Real,2004,G
KAZR-FM,2005-03-03 23:01:00,NIRVANA,In Bloom,1991,G
KAZR-FM,2005-03-03 23:05:00,KORN,Thoughtless,2002,G
KAZR-FM,2005-03-03 23:19:00,LINKIN PARK,Faint,2003,G
KAZR-FM,2005-03-03 23:21:00,METALLICA,Enter Sandman,1991,G
KAZR-FM,2005-03-03 23:27:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-03 23:31:00,STONE SOUR,Bother,2002,G
KAZR-FM,2005-03-03 23:35:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-03 23:39:00,PEARL JAM,Even Flow,1992,G
KAZR-FM,2005-03-03 23:49:00,PANTERA,Walk,1992,G
KAZR-FM,2005-03-03 23:55:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-04 00:05:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-04 00:09:00,STONE TEMPLE PILOTS,Creep,1992,G
KAZR-FM,2005-03-04 00:13:00,EVANESCENCE,Bring Me To Life,2003,G
KAZR-FM,2005-03-04 00:19:00,SUBMERSED,Hollow,2004,G
KAZR-FM,2005-03-04 00:23:00,AC/DC,Moneytalks,1990,G
KAZR-FM,2005-03-04 00:27:00,GODSMACK,Touche f/J. Kosco/L. Richards,2004,G
KAZR-FM,2005-03-04 00:29:00,MONSTER MAGNET,Space Lord,1998,G
KAZR-FM,2005-03-04 00:35:00,STAIND,Mudshovel,1999,G
KAZR-FM,2005-03-04 00:39:00,QUEENS OF THE STONE AGE,Little Sister,2005,G
KAZR-FM,2005-03-04 00:41:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-04 00:53:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-04 00:59:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-04 01:01:00,OZZY OSBOURNE,Shot In The Dark,1986,G
KAZR-FM,2005-03-04 01:05:00,TRUST COMPANY,Stronger,2005,G
KAZR-FM,2005-03-04 01:19:00,POWERMAN 5000,When Worlds Collide,1999,G
KAZR-FM,2005-03-04 01:21:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-04 01:29:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-04 01:31:00,GUNS N' ROSES,Mr. Brownstone,1988,G
KAZR-FM,2005-03-04 01:35:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-04 01:39:00,NIRVANA,About A Girl,1989,G
KAZR-FM,2005-03-04 01:43:00,EXIES,Ugly,2004,G
KAZR-FM,2005-03-04 01:45:00,METALLICA,Sad But True,1992,G
KAZR-FM,2005-03-04 01:51:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-04 01:53:00,ALICE IN CHAINS,Would?,1992,G
KAZR-FM,2005-03-04 01:57:00,MARILYN MANSON,Sweet Dreams Are Made Of This,1995,G
KAZR-FM,2005-03-04 02:03:00,LED ZEPPELIN,Immigrant Song,1970,G
KAZR-FM,2005-03-04 02:05:00,THEORY OF A DEADMAN,No Surprise,2005,G
KAZR-FM,2005-03-04 02:09:00,OFFSPRING,Self Esteem,1994,G
KAZR-FM,2005-03-04 02:13:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-04 02:17:00,KISS,Rock And Roll All Nite,1975,G
KAZR-FM,2005-03-04 02:21:00,ROB ZOMBIE,Living Dead Girl,1998,G
KAZR-FM,2005-03-04 02:25:00,NO ADDRESS,When I'm Gone (Sadie),2005,G
KAZR-FM,2005-03-04 02:29:00,SMASHING PUMPKINS,Bullet With Butterfly Wings,1995,G
KAZR-FM,2005-03-04 02:33:00,LIMP BIZKIT,Behind Blue Eyes,2003,G
KAZR-FM,2005-03-04 02:37:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-04 02:41:00,OZZY OSBOURNE,Perry Mason,1995,G
KAZR-FM,2005-03-04 02:55:00,STAIND,Outside,2001,G
KAZR-FM,2005-03-04 03:01:00,GUNS N' ROSES,Welcome To The Jungle,1988,G
KAZR-FM,2005-03-04 03:05:00,MUDVAYNE,Happy?,2005,G
KAZR-FM,2005-03-04 03:09:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-04 03:13:00,SHINEDOWN,45,2003,G
KAZR-FM,2005-03-04 03:17:00,SLIPKNOT,Vermilion,2004,G
KAZR-FM,2005-03-04 03:21:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-04 03:25:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-04 03:27:00,JANE'S ADDICTION,Been Caught Stealing,1990,G
KAZR-FM,2005-03-04 03:31:00,TOOL,Stinkfist,1996,G
KAZR-FM,2005-03-04 03:37:00,SKINDRED,Pressure,2003,G
KAZR-FM,2005-03-04 03:39:00,MOTLEY CRUE,Home Sweet Home,1985,G
KAZR-FM,2005-03-04 03:51:00,STONE TEMPLE PILOTS,Interstate Love Song,1994,G
KAZR-FM,2005-03-04 03:55:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-04 03:57:00,KORN,Got The Life,1998,G
KAZR-FM,2005-03-04 04:01:00,OZZY OSBOURNE,No More Tears,1991,G
KAZR-FM,2005-03-04 04:09:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-04 04:11:00,PEARL JAM,Alive,1991,G
KAZR-FM,2005-03-04 04:17:00,GODSMACK,Awake,2000,G
KAZR-FM,2005-03-04 04:23:00,VELVET REVOLVER,Dirty Little Thing,2004,G
KAZR-FM,2005-03-04 04:27:00,NAZARETH,Hair Of The Dog,1975,G
KAZR-FM,2005-03-04 04:31:00,THREE DAYS GRACE,(I Hate) Everything About You,2003,G
KAZR-FM,2005-03-04 04:33:00,MAD SEASON,I Don't Know Anything,1995,G
KAZR-FM,2005-03-04 04:39:00,BEASTIE BOYS,Sabotage,1994,G
KAZR-FM,2005-03-04 04:41:00,GUNS N' ROSES,Patience,1988,G
KAZR-FM,2005-03-04 04:55:00,KID ROCK,Cowboy,1998,G
KAZR-FM,2005-03-04 05:01:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-04 05:05:00,AC/DC,Have A Drink On Me,1980,G
KAZR-FM,2005-03-04 05:09:00,BREAKING BENJAMIN,Sooner Or Later,2004,G
KAZR-FM,2005-03-04 05:21:00,NIRVANA,Come As You Are,1991,G
KAZR-FM,2005-03-04 05:25:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-04 05:29:00,DEF LEPPARD,Pour Some Sugar On Me,1988,G
KAZR-FM,2005-03-04 05:31:00,SPECIAL PROGRAMMING,Mancow Show,,X
KAZR-FM,2005-03-04 05:51:00,DANZIG,Mother,1988,G
KAZR-FM,2005-03-04 06:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-04 06:19:00,GREEN DAY,American Idiot,2004,G
KAZR-FM,2005-03-04 06:31:00,SOUNDGARDEN,Black Hole Sun,1994,G
KAZR-FM,2005-03-04 06:51:00,FUTURE LEADERS OF THE WORLD,Let Me Out,2004,G
KAZR-FM,2005-03-04 07:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-04 07:31:00,GUNS N' ROSES,Live And Let Die,1991,G
KAZR-FM,2005-03-04 08:01:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-04 08:32:00,SKID ROW,18 And Life,1989,G
KAZR-FM,2005-03-04 08:52:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-04 09:00:00,SPECIAL PROGRAMMING,Mancow Show Continued,,X
KAZR-FM,2005-03-04 09:30:00,NICKELBACK,Never Again,2001,G
KAZR-FM,2005-03-04 09:46:00,THREE DAYS GRACE,Just Like You,2003,G
KAZR-FM,2005-03-04 09:50:00,GUNS N' ROSES,Civil War,1991,G
KAZR-FM,2005-03-04 10:10:00,ALICE IN CHAINS,Man In The Box,1990,G
KAZR-FM,2005-03-04 10:16:00,BLACK SABBATH,Iron Man,1970,G
KAZR-FM,2005-03-04 10:22:00,SLIPKNOT,Duality,2004,G
KAZR-FM,2005-03-04 10:26:00,FUEL,Hemorrhage (In My Hands),2000,G
KAZR-FM,2005-03-04 10:30:00,PINK FLOYD,Money,1973,G
KAZR-FM,2005-03-04 10:36:00,GODSMACK,Whatever,1999,G
KAZR-FM,2005-03-04 10:40:00,STONE TEMPLE PILOTS,Sex Type Thing,1992,G
KAZR-FM,2005-03-04 10:44:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-04 10:48:00,AC/DC,Big Balls,1976,G
KAZR-FM,2005-03-04 10:50:00,FAITH NO MORE,Epic,1990,G
KAZR-FM,2005-03-04 10:56:00,LINKIN PARK,Numb,2003,G
KAZR-FM,2005-03-04 11:00:00,TESLA,Signs,1990,G
KAZR-FM,2005-03-04 11:02:00,NIRVANA,Smells Like Teen Spirit,1991,G
KAZR-FM,2005-03-04 11:08:00,SEETHER,Broken f/Amy Lee,2004,G
KAZR-FM,2005-03-04 11:12:00,MOTLEY CRUE,Dr. Feelgood,1989,G
KAZR-FM,2005-03-04 11:16:00,PEARL JAM,Better Man,1994,G
KAZR-FM,2005-03-04 11:20:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-04 11:24:00,JIMI HENDRIX,Fire,1967,G
KAZR-FM,2005-03-04 11:28:00,SOUNDGARDEN,Spoonman,1994,G
KAZR-FM,2005-03-04 11:32:00,CHEVELLE,Vitamin R (Leading Us Along),2004,G
KAZR-FM,2005-03-04 11:34:00,GREEN DAY,Brain Stew,1995,G
KAZR-FM,2005-03-04 11:38:00,PRIMUS W/OZZY,N.I.B.,2000,G
KAZR-FM,2005-03-04 11:44:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-04 11:48:00,WHITE ZOMBIE,Thunder Kiss '65,1993,G
KAZR-FM,2005-03-04 11:58:00,NINE INCH NAILS,Closer,1994,G
KAZR-FM,2005-03-04 12:04:00,TOOL,Schism,2001,G
KAZR-FM,2005-03-04 12:10:00,GUNS N' ROSES,Sweet Child O' Mine,1988,G
KAZR-FM,2005-03-04 12:16:00,RED HOT CHILI PEPPERS,Otherside,1999,G
KAZR-FM,2005-03-04 12:26:00,DISTURBED,Prayer,2002,G
KAZR-FM,2005-03-04 12:30:00,VAN HALEN,Panama,1984,G
KAZR-FM,2005-03-04 12:34:00,VELVET REVOLVER,Fall To Pieces,2004,G
KAZR-FM,2005-03-04 12:38:00,BUSH,Comedown,1995,G
KAZR-FM,2005-03-04 12:44:00,CRACKER,Low,1993,G
KAZR-FM,2005-03-04 12:56:00,NICKELBACK,Figured You Out,2003,G
KAZR-FM,2005-03-04 13:00:00,LED ZEPPELIN,The Ocean,1973,G
KAZR-FM,2005-03-04 13:04:00,LIMP BIZKIT,My Way,2000,G
KAZR-FM,2005-03-04 13:10:00,PAPA ROACH,Getting Away With Murder,2004,G
KAZR-FM,2005-03-04 13:12:00,METALLICA,Bleeding Me,1996,G
KAZR-FM,2005-03-04 13:18:00,LINKIN PARK,Lying From You,2003,G
KAZR-FM,2005-03-04 13:22:00,OFFSPRING,Gone Away,1997,G
KAZR-FM,2005-03-04 13:26:00,PINK FLOYD,Wish You Were Here,1975,G
KAZR-FM,2005-03-04 13:32:00,CHEVELLE,The Clincher,2004,G
KAZR-FM,2005-03-04 13:36:00,ALICE IN CHAINS,Rooster,1993,G
KAZR-FM,2005-03-04 13:42:00,SEVEN MARY THREE,Water's Edge,1995,G
KAZR-FM,2005-03-04 13:46:00,AUDIOSLAVE,Like A Stone,2002,G
KAZR-FM,2005-03-04 13:58:00,OZZY OSBOURNE,"Mama, I'm Coming Home",1991,G
KAZR-FM,2005-03-04 14:02:00,MARILYN MANSON,The Beautiful People,1996,G
KAZR-FM,2005-03-04 14:06:00,NIRVANA,Rape Me,1993,G
KAZR-FM,2005-03-04 14:10:00,GREEN DAY,Boulevard Of Broken Dreams,2004,G
KAZR-FM,2005-03-04 14:14:00,GUNS N' ROSES,November Rain,1991,G
KAZR-FM,2005-03-04 14:24:00,PAPA ROACH,Scars,2004,G
KAZR-FM,2005-03-04 14:28:00,SMILE EMPTY SOUL,Bottom Of A Bottle,2003,G
KAZR-FM,2005-03-04 14:32:00,EVERLAST,What It's Like,1998,G
KAZR-FM,2005-03-04 14:36:00,AEROSMITH,Walk This Way,1975,G
KAZR-FM,2005-03-04 14:40:00,CROSSFADE,So Far Away,2004,G
KAZR-FM,2005-03-04 14:44:00,STONE TEMPLE PILOTS,Vasoline,1994,G
KAZR-FM,2005-03-04 14:46:00,DISTURBED,Down With The Sickness,2000,G
KAZR-FM,2005-03-04 14:56:00,AC/DC,Back In Black,1980,G
KAZR-FM,2005-03-04 15:00:00,GODSMACK,Re-align,2003,G
KAZR-FM,2005-03-04 15:04:00,FILTER,"Hey Man, Nice Shot",1995,G
KAZR-FM,2005-03-04 15:08:00,OZZY OSBOURNE,Over The Mountain,1981,G
KAZR-FM,2005-03-04 15:14:00,SHINEDOWN,Burning Bright,2003,G
KAZR-FM,2005-03-04 15:20:00,METALLICA,Turn The Page,1998,G
KAZR-FM,2005-03-04 15:26:00,WHITE ZOMBIE,More Human Than Human,1995,G
KAZR-FM,2005-03-04 15:30:00,NIRVANA,Heart-Shaped Box,1993,G
KAZR-FM,2005-03-04 15:34:00,MOTLEY CRUE,If I Die Tomorrow,2004,G
KAZR-FM,2005-03-04 15:38:00,JIMI HENDRIX,Hey Joe,1967,G
KAZR-FM,2005-03-04 15:40:00,CHAD KROEGER/JOSEY SCOTT,Hero,2002,G
KAZR-FM,2005-03-04 15:44:00,TOOL,Sober,1993,G
KAZR-FM,2005-03-04 15:56:00,CROSSFADE,Cold,2004,G
KAZR-FM,2005-03-04 16:00:00,BON JOVI,Wanted Dead Or Alive,1987,G
KAZR-FM,2005-03-04 16:04:00,PEARL JAM,Jeremy,1992,G
KAZR-FM,2005-03-04 16:10:00,THREE DAYS GRACE,Home,2003,G
KAZR-FM,2005-03-04 16:22:00,GUNS N' ROSES,You Could Be Mine,1991,G
KAZR-FM,2005-03-04 16:28:00,DROWNING POOL,Bodies,2001,G
KAZR-FM,2005-03-04 16:32:00,GODSMACK,Voodoo,1999,G
KAZR-FM,2005-03-04 16:36:00,ORGY,Blue Monday,1998,G
KAZR-FM,2005-03-04 16:40:00,OZZY OSBOURNE,I Don't Know,1980,G
KAZR-FM,2005-03-04 16:46:00,ALICE IN CHAINS,Them Bones,1992,G
